1.2	1.7	0	1.	0.95946531909528139	0	1.2	1.7	0.1	1.	0.6408021272748993	0.e-17	1.2	1.7	0.2	1.	0.48133209561303276	0.e-17	1.2	1.7	0.3	1.	0.36220123863421944	0.e-17	1.2	1.7	0.4	1.	0.26480391288178532	0.e-17	1.2	1.7	0.5	1.	0.18148470099722158	0.e-17	1.2	1.7	0.6	1.	0.10819997163077196	0.e-18	1.2	1.7	0.7	1.	0.042507588808738115	0.e-18	1.2	1.7	0.8	1.	-0.017198962014179222	0.e-18	1.2	1.7	0.9	1.	-0.072041597547466264	0.e-18	1.2	1.7	1.	1.	-0.122839348343970715	0.e-18	1.2	1.7	1.1	1.	-0.1702109998176038	0.e-17	1.2	1.7	1.2	1.	-0.21463702492529273	0.e-17	1.2	1.7	1.3	1.	-0.25649894222103857	0.e-17	1.2	1.7	1.4	1.	-0.29610539788022575	0.e-17	1.2	1.7	1.5	1.	-0.33371005852835573	0.e-17	1.2	1.7	1.6	1.	-0.36952424856569495	0.e-17	1.2	1.7	1.7	1.	-0.40372610003885567	0.e-17	1.2	1.7	1.8	1.	-0.43646732109551652	0.e-17	1.2	1.7	1.9	1.	-0.46787829744240447	0.e-17	1.2	1.7	2.	1.	-0.49807200129287454	0.e-17	1.2	1.7	2.1	1.	-0.52714703072637784	0.e-17	1.2	1.7	2.2	1.	-0.55519000403200866	0.e-17	1.2	1.7	2.3	1.	-0.58227746824935758	0.e-17	1.2	1.7	2.4	1.	-0.60847743675072448	0.e-17	1.2	1.7	2.5	1.	-0.63385064000662908	0.e-17	1.2	1.7	2.6	1.	-0.65845155206091874	0.e-17	1.2	1.7	2.7	1.	-0.68232923978233785	0.e-17	1.2	1.7	2.8	1.	-0.70552807074312751	0.e-17	1.2	1.7	2.9	1.	-0.72808830732975591	0.e-17	1.2	1.7	3.	1.	-0.75004660855559748	0.e-17	1.2	1.7	3.1	1.	-0.77143645642897989	0.e-17	1.2	1.7	3.2	1.	-0.79228852022037049	0.e-17	1.2	1.7	3.3	1.	-0.81263096927848801	0.e-17	1.2	1.7	3.4	1.	-0.83248974295865535	0.e-17	1.2	1.7	3.5	1.	-0.85188878459720064	0.e-17	1.2	1.7	3.6	1.	-0.87085024518309996	0.e-17	1.2	1.7	3.7	1.	-0.88939466136105921	0.e-17	1.2	1.7	3.8	1.	-0.90754111158827169	0.e-17	1.2	1.7	3.9	1.	-0.92530735361460613	0.e-17	1.2	1.7	4.	1.	-0.94270994592843426	0.e-17
1.2	1.8	0	1.	0.86290719076382615	0	1.2	1.8	0.1	1.	0.56999376891127217	0.e-17	1.2	1.8	0.2	1.	0.41911366516342153	0.e-17	1.2	1.8	0.3	1.	0.30545659718923293	0.e-17	1.2	1.8	0.4	1.	0.21206792633020495	0.e-17	1.2	1.8	0.5	1.	0.131896488002241844	0.e-18	1.2	1.8	0.6	1.	0.061191617385801066	0.e-18	1.2	1.8	0.7	1.	-0.0023236944932115605	0.e-19	1.2	1.8	0.8	1.	-0.060153499277558981	0.e-18	1.2	1.8	0.9	1.	-0.113351705886605649	0.e-18	1.2	1.8	1.	1.	-0.16268988974862641	0.e-17	1.2	1.8	1.1	1.	-0.20875241376130742	0.e-17	1.2	1.8	1.2	1.	-0.25199399638536028	0.e-17	1.2	1.8	1.3	1.	-0.29277639230232047	0.e-17	1.2	1.8	1.4	1.	-0.33139275681631596	0.e-17	1.2	1.8	1.5	1.	-0.3680843952301226	0.e-17	1.2	1.8	1.6	1.	-0.4030526148701503	0.e-17	1.2	1.8	1.7	1.	-0.43646732109551652	0.e-17	1.2	1.8	1.8	1.	-0.46847338603738771	0.e-17	1.2	1.8	1.9	1.	-0.49919545573813893	0.e-17	1.2	1.8	2.	1.	-0.52874163851784145	0.e-17	1.2	1.8	2.1	1.	-0.55720637639819469	0.e-17	1.2	1.8	2.2	1.	-0.58467270978188276	0.e-17	1.2	1.8	2.3	1.	-0.61121408460476257	0.e-17	1.2	1.8	2.4	1.	-0.63689580972667436	0.e-17	1.2	1.8	2.5	1.	-0.66177624360781699	0.e-17	1.2	1.8	2.6	1.	-0.68590776907467853	0.e-17	1.2	1.8	2.7	1.	-0.70933760048585051	0.e-17	1.2	1.8	2.8	1.	-0.73210845708148143	0.e-17	1.2	1.8	2.9	1.	-0.75425912855403323	0.e-17	1.2	1.8	3.	1.	-0.77582495310887437	0.e-17	1.2	1.8	3.1	1.	-0.79683822393845952	0.e-17	1.2	1.8	3.2	1.	-0.8173285367278715	0.e-17	1.2	1.8	3.3	1.	-0.83732308826978135	0.e-17	1.2	1.8	3.4	1.	-0.8568469342983514	0.e-17	1.2	1.8	3.5	1.	-0.8759232131130552	0.e-17	1.2	1.8	3.6	1.	-0.89457334035149773	0.e-17	1.2	1.8	3.7	1.	-0.91281717930873645	0.e-17	1.2	1.8	3.8	1.	-0.9306731904323741	0.e-17	1.2	1.8	3.9	1.	-0.94815856300495917	0.e-17	1.2	1.8	4.	1.	-0.9652893315254693	0.e-17
1.2	1.9	0	1.	0.77567096292944772	0	1.2	1.9	0.1	1.	0.50407278121516197	0.e-17	1.2	1.9	0.2	1.	0.36075146924378341	0.e-17	1.2	1.9	0.3	1.	0.25198954616048166	0.e-17	1.2	1.9	0.4	1.	0.16222049402967909	0.e-17	1.2	1.9	0.5	1.	0.084910598040940875	0.e-18	1.2	1.9	0.6	1.	0.016563054564021717	0.e-18	1.2	1.9	0.7	1.	-0.044954812748085324	0.e-18	1.2	1.9	0.8	1.	-0.101056883819121509	0.e-18	1.2	1.9	0.9	1.	-0.15273688368516565	0.e-17	1.2	1.9	1.	1.	-0.2007241949804969	0.e-17	1.2	1.9	1.1	1.	-0.24557245188301653	0.e-17	1.2	1.9	1.2	1.	-0.28771330114875065	0.e-17	1.2	1.9	1.3	1.	-0.32749073729006526	0.e-17	1.2	1.9	1.4	1.	-0.36518395655239544	0.e-17	1.2	1.9	1.5	1.	-0.40102309735212157	0.e-17	1.2	1.9	1.6	1.	-0.43520039726014286	0.e-17	1.2	1.9	1.7	1.	-0.46787829744240447	0.e-17	1.2	1.9	1.8	1.	-0.49919545573813893	0.e-17	1.2	1.9	1.9	1.	-0.52927129130572495	0.e-17	1.2	1.9	2.	1.	-0.55820947583484845	0.e-17	1.2	1.9	2.1	1.	-0.58610065456921956	0.e-17	1.2	1.9	2.2	1.	-0.61302459464289244	0.e-17	1.2	1.9	2.3	1.	-0.63905190110086228	0.e-17	1.2	1.9	2.4	1.	-0.66424540209276343	0.e-17	1.2	1.9	2.5	1.	-0.68866127776000372	0.e-17	1.2	1.9	2.6	1.	-0.71234998830748947	0.e-17	1.2	1.9	2.7	1.	-0.73535704311291987	0.e-17	1.2	1.9	2.8	1.	-0.75772364281204356	0.e-17	1.2	1.9	2.9	1.	-0.77948721899597794	0.e-17	1.2	1.9	3.	1.	-0.80068189071345603	0.e-17	1.2	1.9	3.1	1.	-0.82133885286818089	0.e-17	1.2	1.9	3.2	1.	-0.84148670847728261	0.e-17	1.2	1.9	3.3	1.	-0.86115175435502301	0.e-17	1.2	1.9	3.4	1.	-0.88035822792289871	0.e-17	1.2	1.9	3.5	1.	-0.89912852139023171	0.e-17	1.2	1.9	3.6	1.	-0.91748336840088022	0.e-17	1.2	1.9	3.7	1.	-0.93544200732987655	0.e-17	1.2	1.9	3.8	1.	-0.95302232468487815	0.e-17	1.2	1.9	3.9	1.	-0.97024098148084715	0.e-17	1.2	1.9	4.	1.	-0.98711352498163912	0.e-17
1.2	2.	0	1.	0.69599233152395131	0	1.2	2.	0.1	1.	0.44239522095823272	0	1.2	2.	0.2	1.	0.30578641336823442	0.e-17	1.2	2.	0.3	1.	0.20143374203636108	0.e-17	1.2	2.	0.4	1.	0.114953202324778719	0.e-18	1.2	2.	0.5	1.	0.040258951402258766	0.e-18	1.2	2.	0.6	1.	-0.025923790337597691	0.e-18	1.2	2.	0.7	1.	-0.085600489299352928	0.e-18	1.2	2.	0.8	1.	-0.140105064589830378	0.e-18	1.2	2.	0.9	1.	-0.19037760405676126	0.e-17	1.2	2.	1.	1.	-0.23710972746794211	0.e-17	1.2	2.	1.1	1.	-0.280827465882416	0.e-17	1.2	2.	1.2	1.	-0.32194167468376229	0.e-17	1.2	2.	1.3	1.	-0.36078029808981558	0.e-17	1.2	2.	1.4	1.	-0.39760988509155415	0.e-17	1.2	2.	1.5	1.	-0.43265043335423947	0.e-17	1.2	2.	1.6	1.	-0.46608592687439387	0.e-17	1.2	2.	1.7	1.	-0.49807200129287454	0.e-17	1.2	2.	1.8	1.	-0.52874163851784145	0.e-17	1.2	2.	1.9	1.	-0.55820947583484845	0.e-17	1.2	2.	2.	1.	-0.58657511986220181	0.e-17	1.2	2.	2.1	1.	-0.61392573210284133	0.e-17	1.2	2.	2.2	1.	-0.64033807230715275	0.e-17	1.2	2.	2.3	1.	-0.66588013213552234	0.e-17	1.2	2.	2.4	1.	-0.69061245500700607	0.e-17	1.2	2.	2.5	1.	-0.71458921260741931	0.e-17	1.2	2.	2.6	1.	-0.73785909058141865	0.e-17	1.2	2.	2.7	1.	-0.76046602305772257	0.e-17	1.2	2.	2.8	1.	-0.78244980628851576	0.e-17	1.2	2.	2.9	1.	-0.80384661477866476	0.e-17	1.2	2.	3.	1.	-0.82468943812897541	0.e-17	1.2	2.	3.1	1.	-0.84500845293212343	0.e-17	1.2	2.	3.2	1.	-0.86483134109891626	0.e-17	1.2	2.	3.3	1.	-0.8841835637146231	0.e-17	1.2	2.	3.4	1.	-0.90308859775708975	0.e-17	1.2	2.	3.5	1.	-0.92156814162470774	0.e-17	1.2	2.	3.6	1.	-0.93964229433105914	0.e-17	1.2	2.	3.7	1.	-0.95732971235615163	0.e-17	1.2	2.	3.8	1.	-0.97464774745075921	0.e-17	1.2	2.	3.9	1.	-0.99161256813219228	0.e-17	1.2	2.	4.	1.	-1.00823926715774175	0.e-17
1.2	2.1	0	1.	0.62258925998021998	0	1.2	2.1	0.1	1.	0.38443815276068229	0	1.2	2.1	0.2	1.	0.25383762059292493	0.e-17	1.2	2.1	0.3	1.	0.15348167454035601	0.e-17	1.2	2.1	0.4	1.	0.070005140332350204	0.e-18	1.2	2.1	0.5	1.	-0.0022865404085518856	0.e-19	1.2	2.1	0.6	1.	-0.066472375672965891	0.e-18	1.2	2.1	0.7	1.	-0.124444884884143829	0.e-18	1.2	2.1	0.8	1.	-0.17746659987885318	0.e-17	1.2	2.1	0.9	1.	-0.22642950414782738	0.e-17	1.2	2.1	1.	1.	-0.27199121904233686	0.e-17	1.2	2.1	1.1	1.	-0.31465284109302825	0.e-17	1.2	2.1	1.2	1.	-0.35480638923451129	0.e-17	1.2	2.1	1.3	1.	-0.39276522859141886	0.e-17	1.2	2.1	1.4	1.	-0.42878439326103269	0.e-17	1.2	2.1	1.5	1.	-0.46307462851784594	0.e-17	1.2	2.1	1.6	1.	-0.49581237325656603	0.e-17	1.2	2.1	1.7	1.	-0.52714703072637784	0.e-17	1.2	2.1	1.8	1.	-0.55720637639819469	0.e-17	1.2	2.1	1.9	1.	-0.58610065456921956	0.e-17	1.2	2.1	2.	1.	-0.61392573210284133	0.e-17	1.2	2.1	2.1	1.	-0.64076556132659839	0.e-17	1.2	2.1	2.2	1.	-0.66669412820273405	0.e-17	1.2	2.1	2.3	1.	-0.6917770111959006	0.e-17	1.2	2.1	2.4	1.	-0.71607264169481135	0.e-17	1.2	2.1	2.5	1.	-0.73963333282230754	0.e-17	1.2	2.1	2.6	1.	-0.76250612648713481	0.e-17	1.2	2.1	2.7	1.	-0.78473349633937194	0.e-17	1.2	2.1	2.8	1.	-0.8063539354141548	0.e-17	1.2	2.1	2.9	1.	-0.82740245069983331	0.e-17	1.2	2.1	3.	1.	-0.8479109819780877	0.e-17	1.2	2.1	3.1	1.	-0.867908758593642	0.e-17	1.2	2.1	3.2	1.	-0.8874226049975506	0.e-17	1.2	2.1	3.3	1.	-0.90647720374209147	0.e-17	1.2	2.1	3.4	1.	-0.92509532292318712	0.e-17	1.2	2.1	3.5	1.	-0.94329801374909896	0.e-17	1.2	2.1	3.6	1.	-0.96110478287474372	0.e-17	1.2	2.1	3.7	1.	-0.97853374331482274	0.e-17	1.2	2.1	3.8	1.	-0.99560174708780959	0.e-17	1.2	2.1	3.9	1.	-1.01232450221034943	0.e-17	1.2	2.1	4.	1.	-1.02871667623015116	0.e-17
1.2	2.2	0	1.	0.55449483933217136	0	1.2	2.2	0.1	1.	0.32977083258249231	0	1.2	2.2	0.2	1.	0.20458549737253678	0.e-17	1.2	2.2	0.3	1.	0.107872626817400582	0.e-18	1.2	2.2	0.4	1.	0.02715355168761894	0.e-18	1.2	2.2	0.5	1.	-0.042921616487490695	0.e-18	1.2	2.2	0.6	1.	-0.105258007093404296	0.e-18	1.2	2.2	0.7	1.	-0.16164719601311413	0.e-17	1.2	2.2	0.8	1.	-0.21328759533430996	0.e-17	1.2	2.2	0.9	1.	-0.26102780205517256	0.e-17	1.2	2.2	1.	1.	-0.30549466516491948	0.e-17	1.2	2.2	1.1	1.	-0.3471666434677379	0.e-17	1.2	2.2	1.2	1.	-0.38641860836912336	0.e-17	1.2	2.2	1.3	1.	-0.42355062117138895	0.e-17	1.2	2.2	1.4	1.	-0.45880718557441324	0.e-17	1.2	2.2	1.5	1.	-0.49239056890806198	0.e-17	1.2	2.2	1.6	1.	-0.52447028410928966	0.e-17	1.2	2.2	1.7	1.	-0.55519000403200866	0.e-17	1.2	2.2	1.8	1.	-0.58467270978188276	0.e-17	1.2	2.2	1.9	1.	-0.61302459464289244	0.e-17	1.2	2.2	2.	1.	-0.64033807230715275	0.e-17	1.2	2.2	2.1	1.	-0.66669412820273405	0.e-17	1.2	2.2	2.2	1.	-0.69216418094749887	0.e-17	1.2	2.2	2.3	1.	-0.71681157298781069	0.e-17	1.2	2.2	2.4	1.	-0.74069277673983112	0.e-17	1.2	2.2	2.5	1.	-0.76385837977920968	0.e-17	1.2	2.2	2.6	1.	-0.78635389651499324	0.e-17	1.2	2.2	2.7	1.	-0.80822044220900766	0.e-17	1.2	2.2	2.8	1.	-0.82949529676775636	0.e-17	1.2	2.2	2.9	1.	-0.85021237950798751	0.e-17	1.2	2.2	3.	1.	-0.87040265144627871	0.e-17	1.2	2.2	3.1	1.	-0.89009445815040754	0.e-17	1.2	2.2	3.2	1.	-0.90931382351021408	0.e-17	1.2	2.2	3.3	1.	-0.92808470272138152	0.e-17	1.2	2.2	3.4	1.	-0.94642920117151491	0.e-17	1.2	2.2	3.5	1.	-0.96436776466118707	0.e-17	1.2	2.2	3.6	1.	-0.98191934540042852	0.e-17	1.2	2.2	3.7	1.	-0.99910154743211217	0.e-17	1.2	2.2	3.8	1.	-1.01593075450195253	0.e-17	1.2	2.2	3.9	1.	-1.03242224288580332	0.e-17	1.2	2.2	4.	1.	-1.04859028127228806	0.e-17
1.2	2.3	0	1.	0.49095851252834844	0	1.2	2.3	0.1	1.	0.27803404968722779	0	1.2	2.3	0.2	1.	0.15775916980522454	0.e-17	1.2	2.3	0.3	1.	0.064383579240672098	0.e-18	1.2	2.3	0.4	1.	-0.0137933113416375736	0.e-19	1.2	2.3	0.5	1.	-0.081815556905296677	0.e-18	1.2	2.3	0.6	1.	-0.14243285035453965	0.e-17	1.2	2.3	0.7	1.	-0.19734601916060811	0.e-17	1.2	2.3	0.8	1.	-0.24769556893129364	0.e-17	1.2	2.3	0.9	1.	-0.29429076553380008	0.e-17	1.2	2.3	1.	1.	-0.33773047138068082	0.e-17	1.2	2.3	1.1	1.	-0.37847249877682531	0.e-17	1.2	2.3	1.2	1.	-0.41687604091895368	0.e-17	1.2	2.3	1.3	1.	-0.45322896817395815	0.e-17	1.2	2.3	1.4	1.	-0.4877661153648221	0.e-17	1.2	2.3	1.5	1.	-0.52068195128502427	0.e-17	1.2	2.3	1.6	1.	-0.55213960731922071	0.e-17	1.2	2.3	1.7	1.	-0.58227746824935758	0.e-17	1.2	2.3	1.8	1.	-0.61121408460476257	0.e-17	1.2	2.3	1.9	1.	-0.63905190110086228	0.e-17	1.2	2.3	2.	1.	-0.66588013213552234	0.e-17	1.2	2.3	2.1	1.	-0.6917770111959006	0.e-17	1.2	2.3	2.2	1.	-0.71681157298781069	0.e-17	1.2	2.3	2.3	1.	-0.74104508158205786	0.e-17	1.2	2.3	2.4	1.	-0.76453218677940932	0.e-17	1.2	2.3	2.5	1.	-0.78732186925390743	0.e-17	1.2	2.3	2.6	1.	-0.80945821971256371	0.e-17	1.2	2.3	2.7	1.	-0.83098108629369302	0.e-17	1.2	2.3	2.8	1.	-0.85192661639385435	0.e-17	1.2	2.3	2.9	1.	-0.87232771318043502	0.e-17	1.2	2.3	3.	1.	-0.89221442261229987	0.e-17	1.2	2.3	3.1	1.	-0.91161426343969845	0.e-17	1.2	2.3	3.2	1.	-0.93055251009626053	0.e-17	1.2	2.3	3.3	1.	-0.94905243642432251	0.e-17	1.2	2.3	3.4	1.	-0.96713552664202576	0.e-17	1.2	2.3	3.5	1.	-0.98482165875914496	0.e-17	1.2	2.3	3.6	1.	-1.00212926469956534	0.e-17	1.2	2.3	3.7	1.	-1.01907547063327398	0.e-17	1.2	2.3	3.8	1.	-1.03567622041593141	0.e-17	1.2	2.3	3.9	1.	-1.05194638454654714	0.e-17	1.2	2.3	4.	1.	-1.06789985665839361	0.e-17
1.2	2.4	0	1.	0.43138408208615475	0	1.2	2.4	0.1	1.	0.22892498772630678	0	1.2	2.4	0.2	1.	0.11312699793874835	0	1.2	2.4	0.3	1.	0.022822230646760787	0.e-18	1.2	2.4	0.4	1.	-0.053001728007987068	0.e-18	1.2	2.4	0.5	1.	-0.119115783919405827	0.e-18	1.2	2.4	0.6	1.	-0.17812986948568512	0.e-17	1.2	2.4	0.7	1.	-0.2316627949363222	0.e-17	1.2	2.4	0.8	1.	-0.28080251245573132	0.e-17	1.2	2.4	0.9	1.	-0.32632246808109732	0.e-17	1.2	2.4	1.	1.	-0.36879595990499494	0.e-17	1.2	2.4	1.1	1.	-0.40866189146469824	0.e-17	1.2	2.4	1.2	1.	-0.44626506414879655	0.e-17	1.2	2.4	1.3	1.	-0.48188213452425946	0.e-17	1.2	2.4	1.4	1.	-0.51573902691791583	0.e-17	1.2	2.4	1.5	1.	-0.54802301105391818	0.e-17	1.2	2.4	1.6	1.	-0.57889131813684801	0.e-17	1.2	2.4	1.7	1.	-0.60847743675072448	0.e-17	1.2	2.4	1.8	1.	-0.63689580972667436	0.e-17	1.2	2.4	1.9	1.	-0.66424540209276343	0.e-17	1.2	2.4	2.	1.	-0.69061245500700607	0.e-17	1.2	2.4	2.1	1.	-0.71607264169481135	0.e-17	1.2	2.4	2.2	1.	-0.74069277673983112	0.e-17	1.2	2.4	2.3	1.	-0.76453218677940932	0.e-17	1.2	2.4	2.4	1.	-0.787643821057525	0.e-17	1.2	2.4	2.5	1.	-0.81007515967198234	0.e-17	1.2	2.4	2.6	1.	-0.83186896274745634	0.e-17	1.2	2.4	2.7	1.	-0.85306389325872591	0.e-17	1.2	2.4	2.8	1.	-0.87369503856227587	0.e-17	1.2	2.4	2.9	1.	-0.8937943500286894	0.e-17	1.2	2.4	3.	1.	-0.91339101593098693	0.e-17	1.2	2.4	3.1	1.	-0.93251177954027322	0.e-17	1.2	2.4	3.2	1.	-0.95118121193299525	0.e-17	1.2	2.4	3.3	1.	-0.96942194712737462	0.e-17	1.2	2.4	3.4	1.	-0.98725488569904815	0.e-17	1.2	2.4	3.5	1.	-1.00469937187510532	0.e-17	1.2	2.4	3.6	1.	-1.02177334819627071	0.e-17	1.2	2.4	3.7	1.	-1.03849349111312238	0.e-17	1.2	2.4	3.8	1.	-1.05487533030218828	0.e-17	1.2	2.4	3.9	1.	-1.07093335401998627	0.e-17	1.2	2.4	4.	1.	-1.08668110243356677	0.e-17
1.2	2.5	0	1.	0.37528892843529225	0	1.2	2.5	0.1	1.	0.1821859154852785	0	1.2	2.5	0.2	1.	0.070489302101216464	0	1.2	2.5	0.3	1.	-0.016978430057823034	0.e-18	1.2	2.5	0.4	1.	-0.090616859258154267	0.e-18	1.2	2.5	0.5	1.	-0.15495149958818156	0.e-17	1.2	2.5	0.6	1.	-0.21246595650413728	0.e-17	1.2	2.5	0.7	1.	-0.26470455660477419	0.e-17	1.2	2.5	0.8	1.	-0.31270734295587682	0.e-17	1.2	2.5	0.9	1.	-0.35721500213578823	0.e-17	1.2	2.5	1.	1.	-0.39877738735783302	0.e-17	1.2	2.5	1.1	1.	-0.43781601904786403	0.e-17	1.2	2.5	1.2	1.	-0.4746624395739298	0.e-17	1.2	2.5	1.3	1.	-0.50958295445256417	0.e-17	1.2	2.5	1.4	1.	-0.54279524872594662	0.e-17	1.2	2.5	1.5	1.	-0.57447992476907005	0.e-17	1.2	2.5	1.6	1.	-0.60478874142819712	0.e-17	1.2	2.5	1.7	1.	-0.63385064000662908	0.e-17	1.2	2.5	1.8	1.	-0.66177624360781699	0.e-17	1.2	2.5	1.9	1.	-0.68866127776000372	0.e-17	1.2	2.5	2.	1.	-0.71458921260741931	0.e-17	1.2	2.5	2.1	1.	-0.73963333282230754	0.e-17	1.2	2.5	2.2	1.	-0.76385837977920968	0.e-17	1.2	2.5	2.3	1.	-0.78732186925390743	0.e-17	1.2	2.5	2.4	1.	-0.81007515967198234	0.e-17	1.2	2.5	2.5	1.	-0.83216432625101465	0.e-17	1.2	2.5	2.6	1.	-0.85363088242927275	0.e-17	1.2	2.5	2.7	1.	-0.87451237993107455	0.e-17	1.2	2.5	2.8	1.	-0.89484291148773152	0.e-17	1.2	2.5	2.9	1.	-0.9146535348118204	0.e-17	1.2	2.5	3.	1.	-0.93397263236610503	0.e-17	1.2	2.5	3.1	1.	-0.95282621839985914	0.e-17	1.2	2.5	3.2	1.	-0.97123820238045372	0.e-17	1.2	2.5	3.3	1.	-0.98923061613928485	0.e-17	1.2	2.5	3.4	1.	-1.00682381064360074	0.e-17	1.2	2.5	3.5	1.	-1.02403662720153524	0.e-17	1.2	2.5	3.6	1.	-1.04088654703467679	0.e-17	1.2	2.5	3.7	1.	-1.05738982245739075	0.e-17	1.2	2.5	3.8	1.	-1.0735615923448861	0.e-17	1.2	2.5	3.9	1.	-1.08941598412247775	0.e-17	1.2	2.5	4.	1.	-1.10496620414365431	0.e-17
1.2	2.6	0	1.	0.32227614516530297	0	1.2	2.6	0.1	1.	0.13759559462415693	0	1.2	2.6	0.2	1.	0.029672707620543237	0	1.2	2.6	0.3	1.	-0.05516439893603504	0.e-18	1.2	2.6	0.4	1.	-0.126766202988399976	0.e-18	1.2	2.6	0.5	1.	-0.18943659305962448	0.e-17	1.2	2.6	0.6	1.	-0.24554444476643441	0.e-17	1.2	2.6	0.7	1.	-0.29656614577085556	0.e-17	1.2	2.6	0.8	1.	-0.3434978851733542	0.e-17	1.2	2.6	0.9	1.	-0.38705027357224328	0.e-17	1.2	2.6	1.	1.	-0.42775158446690252	0.e-17	1.2	2.6	1.1	1.	-0.46600730203037594	0.e-17	1.2	2.6	1.2	1.	-0.5021367124310615	0.e-17	1.2	2.6	1.3	1.	-0.53639653580251661	0.e-17	1.2	2.6	1.4	1.	-0.568996814922795	0.e-17	1.2	2.6	1.5	1.	-0.60011195873061052	0.e-17	1.2	2.6	1.6	1.	-0.62988863573589942	0.e-17	1.2	2.6	1.7	1.	-0.65845155206091874	0.e-17	1.2	2.6	1.8	1.	-0.68590776907467853	0.e-17	1.2	2.6	1.9	1.	-0.71234998830748947	0.e-17	1.2	2.6	2.	1.	-0.73785909058141865	0.e-17	1.2	2.6	2.1	1.	-0.76250612648713481	0.e-17	1.2	2.6	2.2	1.	-0.78635389651499324	0.e-17	1.2	2.6	2.3	1.	-0.80945821971256371	0.e-17	1.2	2.6	2.4	1.	-0.83186896274745634	0.e-17	1.2	2.6	2.5	1.	-0.85363088242927275	0.e-17	1.2	2.6	2.6	1.	-0.87478432139248653	0.e-17	1.2	2.6	2.7	1.	-0.89536578702546959	0.e-17	1.2	2.6	2.8	1.	-0.91540843670701409	0.e-17	1.2	2.6	2.9	1.	-0.93494248721526314	0.e-17	1.2	2.6	3.	1.	-0.95399556228384132	0.e-17	1.2	2.6	3.1	1.	-0.97259298933585617	0.e-17	1.2	2.6	3.2	1.	-0.99075805417566274	0.e-17	1.2	2.6	3.3	1.	-1.00851222068135051	0.e-17	1.2	2.6	3.4	1.	-1.02587532118875397	0.e-17	1.2	2.6	3.5	1.	-1.04286572219654857	0.e-17	1.2	2.6	3.6	1.	-1.05950046918269719	0.e-17	1.2	2.6	3.7	1.	-1.07579541365397323	0.e-17	1.2	2.6	3.8	1.	-1.09176532501416822	0.e-17	1.2	2.6	3.9	1.	-1.10742398940393113	0.e-17	1.2	2.6	4.	1.	-1.12278429731392575	0.e-17
1.2	2.7	0	1.	0.27201489586206785	0	1.2	2.7	0.1	1.	0.09496265310954482	0	1.2	2.7	0.2	1.	-0.0094743072566635259	0	1.2	2.7	0.3	1.	-0.091864061678393082	0	1.2	2.7	0.4	1.	-0.16156236727162114	0.e-17	1.2	2.7	0.5	1.	-0.22267198731013074	0.e-17	1.2	2.7	0.6	1.	-0.27745714667610971	0.e-17	1.2	2.7	0.7	1.	-0.32733201511631001	0.e-17	1.2	2.7	0.8	1.	-0.37325248921002748	0.e-17	1.2	2.7	0.9	1.	-0.41590146961381759	0.e-17	1.2	2.7	1.	1.	-0.45578730018679489	0.e-17	1.2	2.7	1.1	1.	-0.49330062389572325	0.e-17	1.2	2.7	1.2	1.	-0.52874936281504329	0.e-17	1.2	2.7	1.3	1.	-0.56238133441834618	0.e-17	1.2	2.7	1.4	1.	-0.59439947268593245	0.e-17	1.2	2.7	1.5	1.	-0.62497241739537788	0.e-17	1.2	2.7	1.6	1.	-0.65424208932941158	0.e-17	1.2	2.7	1.7	1.	-0.68232923978233785	0.e-17	1.2	2.7	1.8	1.	-0.70933760048585051	0.e-17	1.2	2.7	1.9	1.	-0.73535704311291987	0.e-17	1.2	2.7	2.	1.	-0.76046602305772257	0.e-17	1.2	2.7	2.1	1.	-0.78473349633937194	0.e-17	1.2	2.7	2.2	1.	-0.80822044220900766	0.e-17	1.2	2.7	2.3	1.	-0.83098108629369302	0.e-17	1.2	2.7	2.4	1.	-0.85306389325872591	0.e-17	1.2	2.7	2.5	1.	-0.87451237993107455	0.e-17	1.2	2.7	2.6	1.	-0.89536578702546959	0.e-17	1.2	2.7	2.7	1.	-0.9156596383901903	0.e-17	1.2	2.7	2.8	1.	-0.93542620994884871	0.e-17	1.2	2.7	2.9	1.	-0.95469492552520067	0.e-17	1.2	2.7	3.	1.	-0.97349269300131466	0.e-17	1.2	2.7	3.1	1.	-0.99184419143021419	0.e-17	1.2	2.7	3.2	1.	-1.00977211756028529	0.e-17	1.2	2.7	3.3	1.	-1.02729739855824677	0.e-17	1.2	2.7	3.4	1.	-1.04443937641654673	0.e-17	1.2	2.7	3.5	1.	-1.06121596850963289	0.e-17	1.2	2.7	3.6	1.	-1.07764380795545391	0.e-17	1.2	2.7	3.7	1.	-1.09373836679464382	0.e-17	1.2	2.7	3.8	1.	-1.10951406448330404	0.e-17	1.2	2.7	3.9	1.	-1.1249843637783034	0.e-17	1.2	2.7	4.	1.	-1.14016185575536752	0.e-17
